,SYSTEM_KEY,NE,SITE_ID,SITE_NAME,New_Site_id,New_site_name,LONG,LAT,REGION,Year,PROJECT,Vendor,Plan,Actual,region_id
8231,CP24015PTHWI001930,RF,34MWR0002,UNIPA_EP,34MWR0002,UNIPA_EP,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-31,2024-07-03,0
8232,CP24015PTHWI001931,RF,34MWR0003,AYAM_BORI_EP,34MWR0003,AYAM_BORI_EP,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-31,2024-07-03,0
8233,CP24015PTHWI001932,RF,34SON0001,TAMBAK_GARAM_PL,34SON0001,TAMBAK_GARAM_PL,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-31,2024-07-03,0
8234,CP24015PTHWI001933,RF,34SON0002,SORONG_EP,34SON0002,SORONG_EP,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-31,2024-07-03,0
8235,CP24015PTHWI001934,RF,34SON0003,PDAM_SORONG_EP,34SON0003,PDAM_SORONG_EP,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-31,2024-07-03,0
8236,CP24015PTHWI001935,RF,34SON0004,WATERPUMP_MT,34SON0004,WATERPUMP_MT,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-31,2024-07-03,0
8237,CP24015PTHWI001936,RF,34SON0005,WALIKOTA_SORONG_MT,34SON0005,WALIKOTA_SORONG_MT,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-31,2024-07-03,0
8238,CP24015PTHWI001937,RF,34SON0006,KM10_SORONG_PL,34SON0006,KM10_SORONG_PL,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-31,2024-07-03,0
8239,CP24015PTHWI001938,RF,34SOR0001,ARAR_MT,34SOR0001,ARAR_MT,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-31,2024-07-03,0
8240,CP24015PTHWI001939,RF,34SOR0002,MARIYAI_MT,34SOR0002,MARIYAI_MT,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-31,2024-07-03,0
8241,CP24015PTHWI001940,RF,34SOR0003,AIMAS_MT,34SOR0003,AIMAS_MT,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-31,2024-07-03,0
8242,CP24015PTHWI001941,RF,34TMB0001,TEGIROLO_MT,34TMB0001,TEGIROLO_MT,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-31,2024-07-03,0
8243,CP24015PTHWI001942,RF,34WSI0001,WAISAI_MT,34WSI0001,WAISAI_MT,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-31,2024-07-03,0
8244,CP24015PTHWI001943,RF,16BTU0234,ERA_BUNUT_WETAN_EB,16BTU0234,ERA_BUNUT_WETAN_EB,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-17,2024-03-14,2
8245,CP24015PTHWI001944,RF,16BTU0236,AMPEL_DENTO_PAKIS_PL,16BTU0236,AMPEL_DENTO_PAKIS_PL,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-17,2024-03-14,2
8246,CP24015PTHWI001945,RF,16BTU0241,SAPTORENGGO_BTU_TB,16BTU0241,SAPTORENGGO_BTU_TB,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-17,2024-03-14,2
8247,CP24015PTHWI001946,RF,16BTU0244,PAKISJAJAR_ST,16BTU0244,PAKISJAJAR_ST,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-17,2024-03-14,2
8248,CP24015PTHWI001947,RF,16BTU0247,KEDUNGREJO_BTU_MT,16BTU0247,KEDUNGREJO_BTU_MT,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-14,2
8249,CP24015PTHWI001948,RF,16BTU0257,PLASAARAYAMALANG_MT,16BTU0257,PLASAARAYAMALANG_MT,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-14,2
8250,CP24015PTHWI001949,RF,16BTU0258,PAKISTENGAH_TG,16BTU0258,PAKISTENGAH_TG,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-14,2
8251,CP24015PTHWI001950,RF,16BTU0261,SUMBER_KRADENAN_MT,16BTU0261,SUMBER_KRADENAN_MT,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-14,2
8252,CP24015PTHWI001951,RF,16BTU0263,DMTSMBRPASIRMC_MT,16BTU0263,DMTSMBRPASIRMC_MT,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-14,2
8253,CP24015PTHWI001952,RF,16BTU0265,UNTUNG_SUDIRMAN_IF,16BTU0265,UNTUNG_SUDIRMAN_IF,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-14,2
8254,CP24015PTHWI001953,RF,16BTU0267,WIROTO_MLG_TG,16BTU0267,WIROTO_MLG_TG,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-14,2
8255,CP24015PTHWI001954,RF,16BTU0268,LEDAKDOWODMT_MT,16BTU0268,LEDAKDOWODMT_MT,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-14,2
8256,CP24015PTHWI001955,RF,16BTU0277,SUKORAMEML_MT,16BTU0277,SUKORAMEML_MT,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-14,2
8257,CP24015PTHWI001956,RF,16BTU0278,TRAJENG_TB,16BTU0278,TRAJENG_TB,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-14,2
8258,CP24015PTHWI001957,RF,16BTU0279,TUMPANG_MLG_MT,16BTU0279,TUMPANG_MLG_MT,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-14,2
8259,CP24015PTHWI001958,RF,16BTU0282,PROSMBRPASIRMC_TB,16BTU0282,PROSMBRPASIRMC_TB,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-14,2
8260,CP24015PTHWI001959,RF,16BTU0291,PULUNGDOWOTBG_TB,16BTU0291,PULUNGDOWOTBG_TB,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-14,2
8261,CP24015PTHWI001960,RF,16BTU0293,SUMBERPASIR_TB,16BTU0293,SUMBERPASIR_TB,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-14,2
8262,CP24015PTHWI001961,RF,16BTU0303,KEBONSARI_BTU_PK,16BTU0303,KEBONSARI_BTU_PK,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-14,2
8263,CP24015PTHWI001962,RF,16BTU0304,JANUTUMPANG_MT,16BTU0304,JANUTUMPANG_MT,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-14,2
8264,CP24015PTHWI001963,RF,16BTU0306,TULUS_BESAR_TB,16BTU0306,TULUS_BESAR_TB,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-14,2
8265,CP24015PTHWI001964,RF,16BTU0308,TUMPANG_MT,16BTU0308,TUMPANG_MT,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-14,2
8266,CP24015PTHWI001965,RF,16BTU0310,PAKIS_TUMPANG_TB,16BTU0310,PAKIS_TUMPANG_TB,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-14,2
8267,CP24015PTHWI001966,RF,16BTU0311,DESA_GADING_KEMBAR_ST,16BTU0311,DESA_GADING_KEMBAR_ST,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-14,2
8268,CP24015PTHWI001967,RF,16BTU0340,WRINGIN_SONGO_CM,16BTU0340,WRINGIN_SONGO_CM,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-14,2
8269,CP24015PTHWI001968,RF,16BTU0341,KUCUR,16BTU0341,KUCUR,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-19,2
8270,CP24015PTHWI001969,RF,16BTU0342,DALISODO_SEMPU_KEREP,16BTU0342,DALISODO_SEMPU_KEREP,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-19,2
8271,CP24015PTHWI001970,RF,16MLG0001,MERJOSARI_MLG_TB,16MLG0001,MERJOSARI_MLG_TB,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8272,CP24015PTHWI001971,RF,16MLG0002,BUKITTIDAR_TB,16MLG0002,BUKITTIDAR_TB,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8273,CP24015PTHWI001972,RF,16MLG0003,JOYO_GRAND_MALANG_TB,16MLG0003,JOYO_GRAND_MALANG_TB,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8274,CP24015PTHWI001973,RF,16MLG0011,GJAYANAMLG_EP,16MLG0011,GJAYANAMLG_EP,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8275,CP24015PTHWI001974,RF,16MLG0012,JLRAYABANDULAN_PL,16MLG0012,JLRAYABANDULAN_PL,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8276,CP24015PTHWI001975,RF,16MLG0013,TLOGOMASLOWOKWARU_PL,16MLG0013,TLOGOMASLOWOKWARU_PL,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8277,CP24015PTHWI001976,RF,16MLG0014,ITN_EP,16MLG0014,ITN_EP,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8278,CP24015PTHWI001977,RF,16MLG0016,RAYATIDAR_EP,16MLG0016,RAYATIDAR_EP,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8279,CP24015PTHWI001978,RF,16MLG0017,SUNANKALIJAGA_DALAM_MT,16MLG0017,SUNANKALIJAGA_DALAM_MT,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8280,CP24015PTHWI001979,RF,16MLG0018,DINOYO_MLG_ST,16MLG0018,DINOYO_MLG_ST,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8281,CP24015PTHWI001980,RF,16MLG0019,TIDAR_CM,16MLG0019,TIDAR_CM,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8282,CP24015PTHWI001981,RF,16MLG0020,BAKALANKRAJAN_PL,16MLG0020,BAKALANKRAJAN_PL,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8283,CP24015PTHWI001982,RF,16MLG0021,TEBO_SELATAN_MALANG_MT,16MLG0021,TEBO_SELATAN_MALANG_MT,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8284,CP24015PTHWI001983,RF,16MLG0029,GAJAYANA_TB,16MLG0029,GAJAYANA_TB,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8285,CP24015PTHWI001984,RF,16MLG0030,FLAMBOYAN_ST,16MLG0030,FLAMBOYAN_ST,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8286,CP24015PTHWI001985,RF,16MLG0031,MERJOSARI_MT,16MLG0031,MERJOSARI_MT,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8287,CP24015PTHWI001986,RF,16MLG0032,SAXSOPHONE_MT,16MLG0032,SAXSOPHONE_MT,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8288,CP24015PTHWI001987,RF,16MLG0033,PUNCAK_RAYA_UNMER_MALANG_PL,16MLG0033,PUNCAK_RAYA_UNMER_MALANG_PL,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8289,CP24015PTHWI001988,RF,16MLG0039,KAMPUS_BRAWIJAYA_PL,16MLG0039,KAMPUS_BRAWIJAYA_PL,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-17,2024-03-15,2
8290,CP24015PTHWI001989,RF,16MLG0040,MI_BENDUNGANSIGURAGURA_PL,16MLG0040,MI_BENDUNGANSIGURAGURA_PL,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-17,2024-03-15,2
8291,CP24015PTHWI001990,RF,16MLG0041,IN_MALANG_CITY_POINT_MC,16MLG0041,IN_MALANG_CITY_POINT_MC,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-17,2024-03-20,2
8292,CP24015PTHWI001991,RF,16MLG0042,UNIBRAW_MALANG_IB,16MLG0042,UNIBRAW_MALANG_IB,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-17,2024-03-15,2
8293,CP24015PTHWI001992,RF,16MLG0091,BLANG_BINTANG_LAMA_SEUPEU_TB,16MLG0091,BLANG_BINTANG_LAMA_SEUPEU_TB,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8294,CP24015PTHWI001993,RF,16MLG0092,BATOK_MLG_PL,16MLG0092,BATOK_MLG_PL,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8295,CP24015PTHWI001994,RF,16MLG0093,SUPRIYADI_MALANG_TB,16MLG0093,SUPRIYADI_MALANG_TB,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8296,CP24015PTHWI001995,RF,16MLG0095,JLBOROBUDUR_TB,16MLG0095,JLBOROBUDUR_TB,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8297,CP24015PTHWI001996,RF,16MLG0097,IKAN_TOMBRO_ST,16MLG0097,IKAN_TOMBRO_ST,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8298,CP24015PTHWI001997,RF,16MLG0098,SLAMETRINR_ST,16MLG0098,SLAMETRINR_ST,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8299,CP24015PTHWI001998,RF,16MLG0099,SEKARPURO_MT,16MLG0099,SEKARPURO_MT,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8300,CP24015PTHWI001999,RF,16MLG0101,BANK_SINARMAS_TB,16MLG0101,BANK_SINARMAS_TB,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8301,CP24015PTHWI002000,RF,16MLG0102,STO_MALANG_MT,16MLG0102,STO_MALANG_MT,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8302,CP24015PTHWI002001,RF,16MLG0104,KALPATARMLG_EP,16MLG0104,KALPATARMLG_EP,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8303,CP24015PTHWI002002,RF,16MLG0105,KASINKLOJEN_MLG1_QT,16MLG0105,KASINKLOJEN_MLG1_QT,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8304,CP24015PTHWI002003,RF,16MLG0106,MOJOLANGU_PS,16MLG0106,MOJOLANGU_PS,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8305,CP24015PTHWI002004,RF,16MLG0107,LOWOK_WARU_MT,16MLG0107,LOWOK_WARU_MT,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8306,CP24015PTHWI002005,RF,16MLG0108,KOLSUGIONO_MLG_PL,16MLG0108,KOLSUGIONO_MLG_PL,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8307,CP24015PTHWI002006,RF,16MLG0109,GAJAHMADAPLAZA_MT,16MLG0109,GAJAHMADAPLAZA_MT,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8308,CP24015PTHWI002008,RF,16MLG0110,MALANGMSC_EP,16MLG0110,MALANGMSC_EP,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8309,CP24015PTHWI002009,RF,16MLG0111,MALANG_LOWOKWARU_PL,16MLG0111,MALANG_LOWOKWARU_PL,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8310,CP24015PTHWI002010,RF,16MLG0113,IN_PASAR_BESAR_MLG_DH,16MLG0113,IN_PASAR_BESAR_MLG_DH,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8311,CP24015PTHWI002011,RF,16MLG0115,IMSYAIFULANWAR_MI,16MLG0115,IMSYAIFULANWAR_MI,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8312,CP24015PTHWI002012,RF,16MLG0119,SURAPATI_KLOJEN_HS,16MLG0119,SURAPATI_KLOJEN_HS,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8313,CP24015PTHWI002013,RF,16MLG0121,KOTALAMA_EP,16MLG0121,KOTALAMA_EP,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8314,CP24015PTHWI002014,RF,16MLG0122,PROTREMARTAMC_PL,16MLG0122,PROTREMARTAMC_PL,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8315,CP24015PTHWI002015,RF,16MLG0123,TELAGAWANGI_PL,16MLG0123,TELAGAWANGI_PL,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8316,CP24015PTHWI002016,RF,16MLG0124,MAS_MLG_HS,16MLG0124,MAS_MLG_HS,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8317,CP24015PTHWI002017,RF,16MLG0125,KHAHMAD_DAHLAN_KLOJEN_PL,16MLG0125,KHAHMAD_DAHLAN_KLOJEN_PL,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8318,CP24015PTHWI002018,RF,16MLG0126,UNIVERSITAS_WIDYAGAMA_PL,16MLG0126,UNIVERSITAS_WIDYAGAMA_PL,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8319,CP24015PTHWI002019,RF,16MLG0128,YONOBAN_ST,16MLG0128,YONOBAN_ST,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8320,CP24015PTHWI002020,RF,16MLG0130,IMSANTIKA_MALANG_TM,16MLG0130,IMSANTIKA_MALANG_TM,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8321,CP24015PTHWI002021,RF,16MLG0132,KIDULDALEM_BM,16MLG0132,KIDULDALEM_BM,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8322,CP24015PTHWI002022,RF,16MLG0133,KYAIPARSEH_ST,16MLG0133,KYAIPARSEH_ST,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8323,CP24015PTHWI002023,RF,16MLG0134,KEBALEN_WETAN_MT,16MLG0134,KEBALEN_WETAN_MT,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8324,CP24015PTHWI002024,RF,16MLG0135,STIEMALAN_TM,16MLG0135,STIEMALAN_TM,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8325,CP24015PTHWI002025,RF,16MLG0136,JODIPAN_WEATAN_PL,16MLG0136,JODIPAN_WEATAN_PL,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8326,CP24015PTHWI002026,RF,16MLG0137,KNU_TRUNOJOYO_MALANG_EM,16MLG0137,KNU_TRUNOJOYO_MALANG_EM,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8327,CP24015PTHWI002027,RF,16MLG0138,HOCAY_PL,16MLG0138,HOCAY_PL,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8328,CP24015PTHWI002028,RF,16MLG0139,BALEANBARAT_CM,16MLG0139,BALEANBARAT_CM,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8329,CP24015PTHWI002029,RF,16MLG0140,BUMIAYU_MALANG_ST,16MLG0140,BUMIAYU_MALANG_ST,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8330,CP24015PTHWI002030,RF,16MLG0142,IRHJUANDA_KORIPAN_MT,16MLG0142,IRHJUANDA_KORIPAN_MT,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8331,CP24015PTHWI002031,RF,16MLG0143,KNU_SUDIRMAN_EM,16MLG0143,KNU_SUDIRMAN_EM,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8332,CP24015PTHWI002032,RF,16MLG0144,MERGOSONO1_TB,16MLG0144,MERGOSONO1_TB,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8333,CP24015PTHWI002033,RF,16MLG0145,TULUS_REJO_XL,16MLG0145,TULUS_REJO_XL,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8334,CP24015PTHWI002034,RF,16MLG0146,AHMAD_YANI_BLIMBING_HS,16MLG0146,AHMAD_YANI_BLIMBING_HS,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-17,2024-03-15,2
8335,CP24015PTHWI002035,RF,16MLG0153,MI_MICBUNUL_EP,16MLG0153,MI_MICBUNUL_EP,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8336,CP24015PTHWI002036,RF,16MLG0154,AYANI_MALANG_TB,16MLG0154,AYANI_MALANG_TB,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8337,CP24015PTHWI002037,RF,16MLG0155,POLEHAN_MALANG_EM,16MLG0155,POLEHAN_MALANG_EM,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8338,CP24015PTHWI002038,RF,16MLG0156,POLEHAN_PL,16MLG0156,POLEHAN_PL,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8339,CP24015PTHWI002039,RF,16MLG0157,BLIMBINGIM_EP,16MLG0157,BLIMBINGIM_EP,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8340,CP24015PTHWI002040,RF,16MLG0158,JLBAUKSIT_ST,16MLG0158,JLBAUKSIT_ST,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-15,2
8341,CP24015PTHWI002041,RF,16MLG0159,DMTBUNULREJOMC_MT,16MLG0159,DMTBUNULREJOMC_MT,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8342,CP24015PTHWI002042,RF,16MLG0160,JODIPAN_MT,16MLG0160,JODIPAN_MT,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8343,CP24015PTHWI002043,RF,16MLG0161,KEDUNG_KANDANG1_MT,16MLG0161,KEDUNG_KANDANG1_MT,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8344,CP24015PTHWI002044,RF,16MLG0162,CITANDUI_EP,16MLG0162,CITANDUI_EP,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-24,2024-03-20,2
8345,CP24015PTHWI002045,RF,16MLG0163,MERGOSONO_EP,16MLG0163,MERGOSONO_EP,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-17,2024-03-20,2
8346,CP24015PTHWI002046,RF,16MLG0167,SAWOJAJAR_MLG_EP,16MLG0167,SAWOJAJAR_MLG_EP,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-17,2024-03-20,2
8347,CP24015PTHWI002047,RF,16MLG0168,ARJOSARI_MLG_CM,16MLG0168,ARJOSARI_MLG_CM,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-17,2024-03-15,2
8348,CP24015PTHWI002048,RF,16MLG0169,ALITA_ARAYA_PLAZA_PK,16MLG0169,ALITA_ARAYA_PLAZA_PK,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-17,2024-03-15,2
8349,CP24015PTHWI002049,RF,16MLG0171,RADENINTAN_BL,16MLG0171,RADENINTAN_BL,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-17,2024-03-15,2
8350,CP24015PTHWI002050,RF,16MLG0172,SULFAT_ERFINA_PL,16MLG0172,SULFAT_ERFINA_PL,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-17,2024-03-20,2
8351,CP24015PTHWI002051,RF,16MLG0173,TAMAN_SULFAT_TB,16MLG0173,TAMAN_SULFAT_TB,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-17,2024-03-20,2
8352,CP24015PTHWI002052,RF,16MLG0174,NARAGITA_RANUGRATI_MT,16MLG0174,NARAGITA_RANUGRATI_MT,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-17,2024-03-20,2
8353,CP24015PTHWI002053,RF,16MLG0175,SUCIPTO_BLIMBING_PL,16MLG0175,SUCIPTO_BLIMBING_PL,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-17,2024-03-15,2
8354,CP24015PTHWI002054,RF,16MLG0176,DIRGANTARA_AURI_XL,16MLG0176,DIRGANTARA_AURI_XL,,,EJRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-03-17,2024-03-20,2
